load_id,predicted_rate
TE-000001,863.6982836860743
TE-000002,5046.191104687312
TE-000003,5255.550738141375
TE-000004,4114.9804958246505
TE-000005,1836.7914721197035
TE-000006,4447.552772828226
TE-000007,5204.7800552702565
TE-000008,2860.6791397611287
TE-000009,1122.9503114157865
TE-000010,1178.6033917007924
TE-000011,6079.758245152085
TE-000012,2068.6734549185726
TE-000013,1003.6340656134639
TE-000014,1277.0824512526658
TE-000015,681.3431721933337
TE-000016,1524.9778077549256
TE-000017,1947.0524896908837
TE-000018,2633.6004304730163
TE-000019,1000.902656861806
TE-000020,1428.8863094652875
TE-000021,4970.867778032836
TE-000022,1357.6450302554017
TE-000023,4348.343929533055
TE-000024,3308.2395169153133
TE-000025,1027.678519334011
TE-000026,2057.275542638575
TE-000027,790.0965233748339
TE-000028,1198.4388488785858
TE-000029,1589.9037056300408
TE-000030,5174.737414767628
TE-000031,4609.615163383331
TE-000032,1586.5066231843762
TE-000033,672.550960805906
TE-000034,583.9104911968818
TE-000035,2376.811936219193
TE-000036,1927.7462242660135
TE-000037,1595.1862652871469
TE-000038,3563.6555464184494
TE-000039,2276.5819799879996
TE-000040,4076.8006643711433
TE-000041,1219.2148752923033
TE-000042,3771.8204988018115
TE-000043,905.7512447413628
TE-000044,1610.0955133910502
TE-000045,1436.730628820907
TE-000046,2214.1740412081413
TE-000047,1829.2099621427678
TE-000048,503.7459798264392
TE-000049,3403.8630655322295
TE-000050,5097.5535171373685
TE-000051,1152.395453769314
TE-000052,3036.240588481386
TE-000053,3765.4960535552727
TE-000054,2557.2245869409862
TE-000055,709.5873712521075
TE-000056,1918.8264446368723
TE-000057,1246.3620818158015
TE-000058,5830.708633597162
TE-000059,1805.3667717998137
TE-000060,2463.7577407722365
TE-000061,1640.1337760965162
TE-000062,1614.0538798503549
TE-000063,813.8495663404121
TE-000064,1628.305163295711
TE-000065,2471.2325869042706
TE-000066,1914.8026613123461
TE-000067,2454.90616501576
TE-000068,2648.226953123021
TE-000069,2442.864736201809
TE-000070,3002.1578555585484
TE-000071,2809.9255857595745
TE-000072,5050.978893145827
TE-000073,1246.6438146063176
TE-000074,2074.2128918453395
TE-000075,3127.384656340256
TE-000076,3597.1822467031907
TE-000077,2260.97233463229
TE-000078,2105.8923928335785
TE-000079,2180.249340813227
TE-000080,2553.312138168729
TE-000081,2402.338454835478
TE-000082,3423.3422986195665
TE-000083,3209.6653298019255
TE-000084,3882.6592405144515
TE-000085,1092.5694768342669
TE-000086,3859.7230765778913
TE-000087,4482.504517342495
TE-000088,2449.9880761787413
TE-000089,4061.1829659486657
TE-000090,1003.814531442586
TE-000091,1232.8135721789658
TE-000092,3640.4301038795747
TE-000093,1633.8371461251975
TE-000094,1924.5505749051533
TE-000095,3976.1990664922187
TE-000096,1460.6974646481262
